,frame,object_id,object_type,observed,position_x,position_y,position_z,last_seen,bbox_cx,bbox_cy,pred_bbox_cx,pred_bbox_cy,bbox_w,bbox_h
25,4,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,True,-4.721661459303062,0.6039269517920214,17.429937044297276,4,1019.947265625,217.78981018066406,1032.377,217.57639,61.622314453125,159.9464111328125
26,4,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.251681073803775,5.0373822618457496,78.850672312751,4,464.94927978515625,185.73056030273438,464.78012,186.53592,38.03277587890625,26.767562866210938
27,4,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,True,-12.989084578354687,3.055973168094473,40.669157641056984,4,1079.53515625,172.6476593017578,1059.178,174.42094,110.1864013671875,45.4483642578125
28,4,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,True,15.345371535828283,0.94221142119854,36.490762496514584,4,170.28720092773438,227.05831909179688,21.977005,224.69249,61.57627868652344,114.78990173339844
29,4,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,1,134.62289428710938,228.8542022705078,134.62289428710938,228.8542022705078,56.56419372558594,129.31260681152344
30,5,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.730484140976728,-0.4839733964331725,19.90670660122574,5,148.11558532714844,282.6781005859375,147.86996,283.34772,296.2311706542969,179.0087890625
31,5,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,True,-4.33897746849588,0.510332794961689,15.193121348157828,5,1038.0047607421875,218.5996856689453,1054.1649,218.96875,75.36077880859375,156.20965576171875
32,5,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.087280606513993,4.9256943739598595,77.96378848918116,5,465.0139465332031,186.3555145263672,464.92105,187.42676,38.35906982421875,26.889419555664062
33,5,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,True,-2.1048099821427755,0.42134516448161574,12.558584166746423,5,893.0128173828125,221.55087280273438,893.0128,221.55087,49.89227294921875,120.48512268066406
34,5,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,True,8.391271093154788,0.5191907352764172,20.59654077496143,5,186.40480041503906,227.115234375,92.7034,225.73091,49.768341064453125,121.97251892089844
35,5,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,True,-10.933362496183,2.5903999686030756,35.33986221338501,5,1067.238525390625,175.64329528808594,1048.0126,177.78285,109.94427490234375,43.71141052246094
36,5,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,1,134.62289428710938,228.8542022705078,134.62289428710938,228.8542022705078,56.56419372558594,129.31260681152344
37,6,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.767444432357458,-0.5039251535099788,20.001305713606563,6,148.39378356933594,283.0432434082031,148.17583,283.65317,296.7875671386719,176.05271911621094
38,6,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,True,-2.168240831508094,0.45460675590709815,12.210992701257634,6,905.2588500976562,214.69668579101562,905.25885,214.69669,73.2265625,119.22695922851562
39,6,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,True,-4.372337013139801,0.5213620871490473,14.778351584650768,6,1050.62841796875,214.39453125,1066.9312,213.83101,95.4188232421875,145.73904418945312
40,6,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.131062717150812,4.995349285220667,78.2097160013743,6,465.02423095703125,185.7511444091797,464.99823,186.38162,38.4580078125,26.7437744140625
41,6,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,True,8.051068663828021,0.524396232375891,20.168573906008593,6,196.5095672607422,225.61181640625,157.47467,224.63101,49.055816650390625,115.55746459960938
42,6,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,True,58.24247148472631,-14.048921711836943,-204.43321519497283,6,1037.1556396484375,184.47691345214844,1016.7217,188.46684,120.58551025390625,40.69329833984375
43,6,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,1,134.62289428710938,228.8542022705078,134.62289428710938,228.8542022705078,56.56419372558594,129.31260681152344
44,6,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
45,7,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.673636096281012,-0.4992857963225407,19.801144258868014,7,148.77041625976562,282.46087646484375,148.79082,282.72577,297.54083251953125,174.645751953125
46,7,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,True,-2.610024502830049,0.5464346042581044,13.861584228354415,7,918.441162109375,212.0758056640625,911.85,213.38625,95.24212646484375,120.52345275878906
47,7,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,13.826033411277397,4.870381384442898,76.57911892049225,7,465.1912841796875,185.98800659179688,465.23077,186.22389,38.7098388671875,26.747451782226562
48,7,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,True,-5.027079027900433,0.6188669357088049,16.693794049317557,7,1057.1090087890625,215.05136108398438,1070.3859,213.97034,79.2919921875,153.50537109375
49,7,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,True,7.896034202794399,0.5206632503043946,19.986483320034424,7,201.57257080078125,226.42172241210938,191.79198,225.85645,52.18452453613281,116.85595703125
50,7,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,True,-6.723543403205588,1.5964832597403427,24.264655766112682,7,1027.5640869140625,184.87535095214844,1007.8397,189.18224,138.3798828125,42.44354248046875
51,7,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,1,134.62289428710938,228.8542022705078,134.62289428710938,228.8542022705078,56.56419372558594,129.31260681152344
52,7,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
53,8,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.719228021621344,-0.5240696876538297,19.91318291772828,8,148.98548889160156,284.5003356933594,149.15932,284.98563,291.8703918457031,173.9566192626953
54,8,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.292108648710258,5.047275219330963,79.03696804619902,8,464.84423828125,185.7532958984375,464.82385,185.80426,38.217071533203125,26.76165771484375
55,8,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,True,-3.5632289955668437,0.7085233972255796,17.691985273990554,8,934.5535278320312,211.51971435546875,934.5535,211.51971,124.2578125,121.79283142089844
56,8,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,True,7.778173087365448,0.5497875423894443,19.896751959195168,8,206.6624298095703,224.8077392578125,208.36577,224.3057,54.213623046875,118.193359375
57,8,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,True,-4.778482619325472,0.5656095216469595,15.23117811532347,8,1072.58740234375,214.66075134277344,1084.6512,213.96555,61.6395263671875,144.18885803222656
58,8,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,1,134.62289428710938,228.8542022705078,134.62289428710938,228.8542022705078,56.56419372558594,129.31260681152344
59,8,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,7,1007.8397216796875,189.18223571777344,990.047119140625,192.8492431640625,138.3798828125,42.44354248046875
60,8,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
61,9,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.756951211957265,-0.5217164085057534,19.982736391655322,9,148.53851318359375,284.4354553222656,148.5956,285.10272,292.01544189453125,174.70933532714844
62,9,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,True,-6.459999888560512,1.2757692909081009,29.19541250909401,9,958.9636840820312,207.69134521484375,970.33246,206.39238,142.5477294921875,120.72105407714844
63,9,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.58169960472313,5.160265545396762,80.62774206118956,9,464.81475830078125,185.53050231933594,464.72327,185.43085,38.309356689453125,26.748199462890625
64,9,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,True,-5.158278999354019,0.6222362808123159,15.70187583476174,9,1090.75390625,213.2466583251953,1104.6987,212.4991,56.5443115234375,152.00701904296875
65,9,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,True,5.227031127317096,0.3424604617808976,13.600643306660636,9,214.77835083007812,226.24620056152344,220.69518,226.03069,55.18132019042969,118.82620239257812
66,9,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,1,134.62289428710938,228.8542022705078,134.62289428710938,228.8542022705078,56.56419372558594,129.31260681152344
67,9,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,7,990.047119140625,192.8492431640625,972.2545166015625,196.51625061035156,138.3798828125,42.44354248046875
68,9,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
69,10,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.631365877173236,-0.5216857352224932,19.69462167393837,10,148.4964599609375,284.8846130371094,148.41876,285.40063,292.6851806640625,173.9082794189453
70,10,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,True,-4.741752642828878,0.8591840946801077,19.826298711089837,10,980.956787109375,207.75799560546875,999.7398,206.01884,127.06353759765625,119.57508850097656
71,10,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,True,-5.4210432831855675,0.6060941108278978,15.825064190810549,10,1108.0157470703125,212.03211975097656,1123.8568,211.04257,71.89501953125,145.9468231201172
72,10,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.193093076590062,4.99885179150121,78.53966474148514,10,464.9864501953125,185.89154052734375,464.95755,185.85548,38.591766357421875,26.664962768554688
73,10,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,True,7.224622767848274,0.4603251098688509,18.621380089027472,10,210.29022216796875,227.51815795898438,214.8114,228.01117,58.50163269042969,119.60969543457031
74,10,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,1,134.62289428710938,228.8542022705078,134.62289428710938,228.8542022705078,56.56419372558594,129.31260681152344
75,10,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,7,972.2545166015625,196.51625061035156,954.4619140625,200.18325805664062,138.3798828125,42.44354248046875
76,10,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
77,11,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.536380186325506,-0.5149828804537391,19.469254738527464,11,148.2576446533203,284.21533203125,148.12299,284.40335,292.7388610839844,174.81011962890625
78,11,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.401051608902936,5.094761494557922,79.67350816361724,11,464.93927001953125,185.5800323486328,464.95282,185.55887,38.44244384765625,26.5562744140625
79,11,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,True,-5.226452836598318,0.5613435662672112,14.860483163980893,11,1119.24853515625,217.01300048828125,1134.5564,217.39662,81.5625,155.18218994140625
80,11,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,True,7.282827476640636,-1.9441183056785347,-33.75296405109759,11,952.2060546875,177.56698608398438,933.8632,175.71724,125.62579345703125,116.69725036621094
81,11,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,True,7.516753043277212,0.49569689258543975,19.513178193208443,11,213.68240356445312,226.5216064453125,216.07452,226.91628,54.05879211425781,119.87681579589844
82,11,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,10,999.7398071289062,206.0188446044922,1020.4495239257812,204.52734375,127.06353759765625,119.57508850097656
83,11,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,1,134.62289428710938,228.8542022705078,134.62289428710938,228.8542022705078,56.56419372558594,129.31260681152344
84,11,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
85,12,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.407145423243552,-0.4731520061101363,19.20905180926678,12,149.2266845703125,282.59429931640625,149.33255,282.1299,298.28094482421875,177.7508544921875
86,12,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,True,-5.840671620306218,0.6850298252724809,16.29472625295861,12,1127.528564453125,209.21820068359375,1140.3013,208.67053,67.8260498046875,151.33555603027344
87,12,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,True,8.950121011762766,0.626265819250651,23.53006654629634,12,219.63577270507812,226.03167724609375,222.69543,225.94519,52.50959777832031,118.66195678710938
88,12,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,True,-13.291655088963317,4.605553516759658,64.88947860326857,12,938.7706298828125,178.2474365234375,921.22296,172.9857,123.37921142578125,42.63104248046875
89,12,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.512949585502637,5.135906936818544,80.25694265392343,12,464.84063720703125,185.5601806640625,464.82355,185.49026,38.35986328125,26.524826049804688
90,12,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,True,-0.31768901871398475,-0.031519206074630095,-0.8734110497209062,12,240.0789337158203,224.23435974121094,265.8027,223.10745,51.996063232421875,124.4708251953125
91,12,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,10,1020.4495239257812,204.52734375,1041.1591796875,203.0358428955078,127.06353759765625,119.57508850097656
92,12,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
93,13,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.319619582754305,-0.47659291937943676,19.04449625108683,13,150.22718811035156,283.02001953125,150.74791,282.45047,298.0641174316406,177.1125030517578
94,13,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,True,-7.309996611814486,2.714967548173652,38.31195732785625,13,921.525634765625,178.18869018554688,904.9261,174.64688,104.09405517578125,40.094635009765625
95,13,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,True,8.687371805517262,0.6093530263726266,23.033032679411143,13,223.5674285888672,225.7576446533203,227.47424,225.46783,51.8695068359375,116.78811645507812
96,13,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,True,-5.424083623886318,0.6298576212767999,14.435325175524913,13,1148.8017578125,206.7791748046875,1162.3959,204.31313,61.7193603515625,146.8385772705078
97,13,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.347187445940685,5.062588421039369,79.3499074958603,13,464.86761474609375,185.76553344726562,464.8413,185.76299,38.695587158203125,26.509170532226562
98,13,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,True,-5.5390929826335,0.8955044668290794,18.5013447821957,13,1054.9635009765625,201.703125,1079.04,199.88657,116.7197265625,122.13214111328125
99,13,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,12,265.8027038574219,223.10745239257812,310.3138427734375,221.15750122070312,51.996063232421875,124.4708251953125
100,13,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
101,14,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.719210946763232,-0.5128788656177857,19.927175378255015,14,149.36436462402344,283.7716369628906,149.70699,283.6829,296.4690246582031,175.642822265625
102,14,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,True,-4.867920495069712,1.8844437100610494,26.664330018734997,14,911.401123046875,178.16363525390625,896.4349,176.40659,84.31695556640625,40.28993225097656
103,14,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,True,8.241030530388716,0.5805213870141058,22.254132160531547,14,231.99188232421875,226.4145050048828,237.15602,226.32219,54.16107177734375,119.00152587890625
104,14,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.8531228122445,5.24881931868148,82.09002620391603,14,464.7104797363281,185.66294860839844,464.6601,185.68504,38.55535888671875,26.65582275390625
105,14,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,True,-5.6712557896320215,0.6254918656576723,14.643675045927857,14,1162.97412109375,207.65231323242188,1178.2236,205.66383,72.9373779296875,148.18223571777344
106,14,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,13,1079.0400390625,199.88656616210938,1105.5760498046875,197.8325653076172,116.7197265625,122.13214111328125
107,14,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,12,310.3138427734375,221.15750122070312,354.8249816894531,219.20755004882812,51.996063232421875,124.4708251953125
108,14,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
109,15,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.646860208439005,-0.5052181190406583,19.76924372577605,15,149.5662078857422,283.3226623535156,149.628,283.38144,297.0403747558594,175.06387329101562
110,15,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,True,7.308284957249607,0.5178096741405559,20.057184326966638,15,239.29400634765625,226.93753051757812,245.7845,227.16397,53.98762512207031,114.50556945800781
111,15,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.386362682443131,5.085687387975943,79.58311191019256,15,464.9137878417969,185.6734161376953,464.90198,185.67487,38.86639404296875,26.584365844726562
112,15,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,True,-6.6703801004410055,0.7301886522640764,16.722809318760646,15,1177.223388671875,207.69090270996094,1192.332,206.79178,91.538818359375,154.653564453125
113,15,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,True,-3.2198228137856546,1.2685532433104403,18.22488961723467,15,904.1615600585938,179.4126434326172,892.2337,179.01538,70.6112060546875,38.91737365722656
114,15,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,13,1105.5760498046875,197.8325653076172,1132.112060546875,195.778564453125,116.7197265625,122.13214111328125
115,15,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,12,354.8249816894531,219.20755004882812,399.33612060546875,217.25759887695312,51.996063232421875,124.4708251953125
116,15,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
117,16,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.446202577775127,-0.49164029971976736,19.318294750494157,16,149.78358459472656,282.7722473144531,149.85825,282.61823,297.9571228027344,173.89569091796875
118,16,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,True,7.371271704285814,0.5467153118704148,20.54627115671449,16,246.1854248046875,226.08290100097656,253.1546,226.15526,50.06292724609375,113.72010803222656
119,16,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,True,-9.387793372634007,1.018161338760005,23.416154249818103,16,1179.72021484375,205.87026977539062,1191.5742,205.1075,85.7462158203125,152.82142639160156
120,16,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.925182296521868,5.274118829524263,82.49051396823228,16,464.71649169921875,185.61643981933594,464.70462,185.60156,38.87884521484375,26.689437866210938
121,16,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,True,-2.8068612885239723,1.1695791695408828,16.663934219700977,16,894.0450439453125,178.2036895751953,883.93555,178.14398,50.762939453125,38.026519775390625
122,16,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,True,7.208418321109709,0.5998525485341362,21.275320070053755,16,270.6993103027344,224.53079223632812,283.8322,224.35498,48.93495178222656,116.56968688964844
123,16,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,13,1132.112060546875,195.778564453125,1158.6480712890625,193.7245635986328,116.7197265625,122.13214111328125
124,16,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
125,17,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.44753848549617,-0.4812669970439607,19.35039118086214,17,150.5899200439453,282.320068359375,150.87077,281.98483,300.0585632324219,175.1730499267578
126,17,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,True,7.448311685167934,0.5592709461268336,21.129744196428668,17,253.87908935546875,225.7628173828125,261.0964,225.54686,51.52391052246094,118.43594360351562
127,17,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.679986568028301,5.1861805075257745,81.19798987653976,17,464.8880615234375,185.73052978515625,464.8879,185.7367,38.69940185546875,26.761550903320312
128,17,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,True,6.337240466701609,0.5448344223462355,19.072589014131506,17,278.74395751953125,223.06910705566406,267.71857,223.87538,50.55528259277344,117.83001708984375
129,17,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,True,-7.496893675796321,0.8360825089927679,18.11943317728347,17,1195.49609375,204.75999450683594,1206.0598,203.74828,56.286376953125,156.29397583007812
