,frame,object_id,object_type,position_x,position_y,position_z,last_seen,bbox_cx,bbox_cy,bbox_w,bbox_h
61,11,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,7.285306248352401,-1.9447863005453017,33.7639702815144,11,952.2098388671875,177.56976318359375,125.63812255859375,116.68212890625
62,11,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,7.517490914670268,0.49571343636921983,-19.51492068909486,11,213.67820739746094,226.5220947265625,54.05316162109375,119.88200378417969
63,12,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.406773521843393,-0.4731421785233891,-19.208309427993658,12,149.2296905517578,282.597900390625,298.2727355957031,177.7516632080078
64,12,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-5.840896286099909,0.6850746052567915,-16.29531239770479,12,1127.5296630859375,209.2196044921875,67.829345703125,151.33213806152344
65,12,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,8.949641665862588,0.6262779065501005,-23.528831682277026,12,219.6362762451172,226.03125,52.507415771484375,118.66999816894531
66,12,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.516093219426423,5.136929518209789,-80.27383093063675,12,464.8392639160156,185.56329345703125,38.36810302734375,26.527206420898438
67,12,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,-13.300039526415928,4.608507640570159,-64.92978142374538,12,938.7730712890625,178.2457275390625,123.36590576171875,42.631134033203125
68,12,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-0.31768923144052796,-0.03152171722865345,0.8734170313378966,12,240.08169555664062,224.2320098876953,51.99674987792969,124.48553466796875
69,13,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.32059614580147,-0.47662776730164297,-19.046602318508082,13,150.22354125976562,283.01849365234375,298.0897216796875,177.1145782470703
70,13,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,8.686254286042617,0.6093131929417108,-23.030129670639568,13,223.56863403320312,225.75762939453125,51.86833190917969,116.79499816894531
71,13,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,-7.30818704928507,2.7142334157380787,-38.302104436095604,13,921.5278930664062,178.1923828125,104.1068115234375,40.0880126953125
72,13,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-5.423683161804508,0.629885395384342,-14.43421361895835,13,1148.80322265625,206.77084350585938,61.734375,146.8385009765625
73,13,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.352073983888953,5.064148148218338,-79.37684622432117,13,464.86737060546875,185.7679443359375,38.6981201171875,26.506118774414062
74,13,73f7e342-1ca5-4821-aac9-add62e147551,Cyclist,-5.538957346646193,0.895608623351676,-18.500904016123457,13,1054.9632568359375,201.69430541992188,116.72314453125,122.11587524414062
75,14,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.718259773109628,-0.5128257377673355,-19.925089177466404,14,149.36672973632812,283.77056884765625,296.48321533203125,175.64492797851562
76,14,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,-4.869234200056706,1.884935490876476,-26.67178714538512,14,911.39892578125,178.165771484375,84.3197021484375,40.28938293457031
77,14,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,8.24143106449773,0.5806293653314746,-22.25506601088182,14,231.98886108398438,226.40951538085938,54.16233825683594,118.9869384765625
78,14,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.853168717267645,5.248836785969157,-82.09095594247262,14,464.7123107910156,185.66204833984375,38.5579833984375,26.6507568359375
79,14,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-5.6707960524553345,0.6255118950520235,-14.642412850565439,14,1162.9765625,207.6464080810547,72.93310546875,148.194091796875
80,15,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.646361306993349,-0.5051480563303974,-19.768183342896286,15,149.56838989257812,283.322509765625,297.040283203125,175.06483459472656
81,15,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,7.30804023839446,0.5177948726354742,-20.056324070122347,15,239.289794921875,226.93487548828125,53.98725891113281,114.50508117675781
82,15,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.388367038931184,5.08632635218737,-79.59447306076778,15,464.91455078125,185.67446899414062,38.86517333984375,26.58111572265625
83,15,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-6.670465503160458,0.7302096337678069,-16.723015096163618,15,1177.2236328125,207.69363403320312,91.537353515625,154.66688537597656
84,15,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,-3.219951551041791,1.2685953116125377,-18.225531193474055,15,904.16259765625,179.41275024414062,70.61993408203125,38.919952392578125
85,16,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.448174038493168,-0.4916626732616905,-19.322603607024323,16,149.77801513671875,282.7682189941406,297.96759033203125,173.90184020996094
86,16,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,7.372491424093217,0.5468345723360636,-20.54960123480761,16,246.18392944335938,226.08139038085938,50.065673828125,113.71487426757812
87,16,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-9.390007795233707,1.018446634338516,-23.42160228374138,16,1179.7218017578125,205.86598205566406,85.74755859375,152.82188415527344
88,16,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.927523146965799,5.274725588786448,-82.50397260912557,16,464.7178955078125,185.62060546875,38.882965087890625,26.684860229492188
89,16,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,-2.807033704533661,1.1696569192171413,-16.665134736122635,16,894.0428466796875,178.2038116455078,50.76153564453125,38.029022216796875
90,16,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,7.210463586417639,0.5999622739633773,-21.281077368306118,16,270.69384765625,224.53384399414062,48.93199157714844,116.56390380859375
91,17,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.449997029522786,-0.48142116934858603,-19.356015147912334,17,150.58970642089844,282.31854248046875,300.0628967285156,175.1708526611328
92,17,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,7.448400675365691,0.5592998737385596,-21.130082988521764,17,253.880859375,225.75982666015625,51.52001953125,118.43229675292969
93,17,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.676892266848503,5.185172170990389,-81.18192289253973,17,464.89093017578125,185.7308807373047,38.704803466796875,26.759246826171875
94,17,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,6.337928708525583,0.5449153152335244,-19.07474731524087,17,278.7458190917969,223.0677032470703,50.55366516113281,117.82200622558594
95,17,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-7.495558937475365,0.8359272874138605,-18.1161724184169,17,1195.4970703125,204.75282287597656,56.2799072265625,156.30029296875
96,18,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.49495834562357,-0.4909521085364797,-19.43787511553852,18,150.0065155029297,282.59893798828125,298.8613586425781,174.23080444335938
97,18,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.559505492383161,5.147061322262795,-80.55873984787321,18,464.96295166015625,185.6957550048828,38.928619384765625,26.724227905273438
98,18,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,8.087371994478715,0.6304559619895812,-23.305512520998477,18,260.62335205078125,224.14454650878906,52.623992919921875,118.89604187011719
99,18,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-0.3985443962017854,-0.06249058986039959,1.219124878763478,18,285.3298034667969,219.64279174804688,46.31292724609375,35.95249938964844
100,18,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-8.884800416575548,1.1051512205510474,-20.80415320916931,18,1211.8642578125,195.432373046875,23.9197998046875,154.71923828125
101,19,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.233592310203115,-0.4726220856748541,-18.83541226604272,19,149.8806610107422,282.7999267578125,298.3389587402344,175.0682830810547
102,19,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.527605484422947,5.1470686671990595,-80.43655878946798,19,465.1129455566406,185.57427978515625,39.22137451171875,26.655349731445312
103,19,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,6.657544087210076,0.5058550866495932,-19.62610826235083,19,270.204345703125,225.39910888671875,54.11524963378906,126.14462280273438
104,19,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-0.23569785627497752,-0.03142921350504899,0.7398088006428348,19,295.55059814453125,215.83706665039062,43.7884521484375,156.8157501220703
105,19,73f7e342-1ca5-4821-aac9-add62e147551,Cyclist,-0.7434109536587439,0.12029839937070466,-1.8656407945975233,19,1176.7265625,191.2188262939453,84.1956787109375,34.328399658203125
106,20,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.436563107668901,-0.49221629325338245,-19.286531279261325,20,149.51292419433594,283.1312255859375,297.4338684082031,174.26661682128906
107,20,73f7e342-1ca5-4821-aac9-add62e147551,Cyclist,19.802677421299897,-2.6243603401037428,48.48018929144317,20,1189.008544921875,189.14532470703125,67.1488037109375,152.03317260742188
108,20,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.420973925845587,5.1023056122319534,-79.86547700743435,20,465.1666259765625,185.72393798828125,39.320465087890625,26.73468017578125
109,20,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-0.4100731401113511,-0.03476287672502494,1.301168436606988,20,299.7721252441406,220.99383544921875,50.0657958984375,178.52406311035156
110,20,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,6.916482710346437,0.522367239890936,-20.849445045478582,20,279.40130615234375,227.26290893554688,55.98930358886719,127.19053649902344
111,21,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.448730280235939,-0.49090003355422,-19.312178102897306,21,149.45257568359375,283.12823486328125,297.68157958984375,174.74322509765625
112,21,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.260361057126566,5.0438337953993235,-78.98098696019444,21,465.1806945800781,185.6956787109375,39.1634521484375,26.812042236328125
113,21,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-0.4029004528663599,-0.03795461676424799,1.3183141662753997,21,311.49505615234375,219.05825805664062,52.467132568359375,179.9748992919922
114,21,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,6.546549626763997,0.5159819936016042,-20.028973126548014,21,285.39892578125,225.79507446289062,50.18701171875,128.0669708251953
115,21,73f7e342-1ca5-4821-aac9-add62e147551,Cyclist,-17.02887200335712,2.258599471428162,-40.52242732202402,21,1203.464599609375,194.36697387695312,39.7630615234375,125.93486022949219
116,22,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.281077685016697,-0.46754253327624756,-18.95974516781836,22,150.32559204101562,282.67620849609375,299.22235107421875,176.81776428222656
117,22,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.215390299648512,5.051016628153593,-78.76898012330318,22,465.28509521484375,185.1394500732422,39.007415771484375,26.737533569335938
118,22,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-0.22532827635435132,-0.03239812273614984,0.7510579464897438,22,318.3808898925781,220.50848388671875,59.20623779296875,93.0419921875
119,22,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-1.6870299688150925,0.2397475655628364,-10.133137282231349,22,891.645263671875,228.2491912841797,50.10382080078125,179.44126892089844
120,22,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,6.404378870408345,0.532861283896147,-20.095387393072162,22,295.4203186035156,225.37384033203125,53.39410400390625,124.57652282714844
121,23,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.508742973855405,-0.4841181572536594,-19.464283469329917,23,149.86488342285156,282.7001037597656,298.7174377441406,175.93032836914062
122,23,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,13.989343893463694,4.958026084477753,-77.56664265100217,23,465.42864990234375,185.35513305664062,38.9410400390625,26.687103271484375
123,23,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-1.903016750502311,0.25870029191635896,-11.083914350246149,23,898.0418701171875,227.66421508789062,61.5244140625,168.81814575195312
124,23,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,6.407018245513707,0.5442223303095685,-20.582961482319686,23,304.5399169921875,225.55569458007812,51.311248779296875,129.8516845703125
125,24,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.878643825862639,-0.5086287968235333,-20.26899962364232,24,148.7661895751953,283.4621276855469,296.6806945800781,176.26004028320312
126,24,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-1.911896093839334,0.2520482518791441,-10.91340902319771,24,902.3380126953125,227.8228759765625,68.2982177734375,172.9761962890625
127,24,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,13.996712134080292,4.952577651679115,-77.62506961658607,24,465.47882080078125,185.68527221679688,39.559661865234375,26.725860595703125
128,24,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,5.835473887012615,0.47006051259337556,-19.186318576752555,24,313.30181884765625,227.90858459472656,64.77322387695312,131.76739501953125
129,25,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.793791098675024,-0.505149877866963,-20.07814928276762,25,148.8428497314453,283.36553955078125,296.5683288574219,175.7827606201172
130,25,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.209196010239086,5.036771034006822,-78.76755344366595,25,465.3777160644531,185.28294372558594,39.3292236328125,26.719802856445312
131,25,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-2.1599222313033826,0.34559732258067405,-12.289183887874277,25,903.0386962890625,223.02041625976562,70.76470947265625,167.68109130859375
132,25,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,5.080671530837181,0.3973224836986709,-17.143256018257862,25,322.8648681640625,230.67098999023438,67.25582885742188,128.98414611816406
133,26,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.73272121101359,-0.5086797922013042,-19.920954586939573,26,148.36305236816406,283.4631042480469,295.8425598144531,174.60189819335938
134,26,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-2.588168149149698,0.3595433195301025,-14.054172430485199,26,913.359375,225.87139892578125,78.93719482421875,170.87033081054688
135,26,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.281384282411814,5.042285230611185,-79.16069439650397,26,465.3580322265625,185.9486083984375,39.41448974609375,26.740280151367188
136,26,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,4.033954170982644,0.3951984388325491,-14.743840893864212,26,350.83734130859375,222.60546875,55.968170166015625,126.06892395019531
137,27,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.956311645352333,-0.521694283944117,-20.41010070526879,27,147.81129455566406,283.5314636230469,294.6189880371094,174.67893981933594
138,27,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.052293835886145,4.946349336810471,-77.89982696716281,27,465.383544921875,186.07516479492188,39.193756103515625,26.639419555664062
139,27,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,6.972956581190684,0.6225686299644464,-24.71629609198687,27,340.3709716796875,226.02059936523438,62.663482666015625,126.99031066894531
140,27,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-3.006183313542496,0.40781908435123326,-15.900048919829779,27,919.394287109375,228.01397705078125,69.26544189453125,175.26251220703125
141,27,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-2.617659758111475,0.38794967454690377,-15.259738952577983,27,897.855712890625,226.44119262695312,48.17388916015625,164.78179931640625
142,28,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.847146078325803,-0.5229454941665133,-20.149076689527316,28,147.4833984375,284.133056640625,293.8626708984375,174.3703155517578
143,28,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,13.98096538035797,4.928007687798887,-77.55032098504972,28,465.5147705078125,186.03196716308594,39.99090576171875,26.711074829101562
