,frame,object_id,object_type,position_x,position_y,position_z,last_seen,bbox_cx,bbox_cy,bbox_w,bbox_h
10,1,72e0d9ea-bf84-4763-97f5-432670b78402,Pedestrian,10.948530713418352,0.37664726096540724,-24.51654254981886,1,138.2757568359375,230.17178344726562,56.579978942871094,129.3420867919922
11,2,9fb2b383-353d-4533-9bb7-2e385e738f2a,Car,8.743835380819412,-0.4885354815871072,-19.956483073638502,2,148.63771057128906,280.4294738769531,296.3027038574219,173.796630859375
12,2,fc02d079-bb07-4ccf-bbb4-729dfb2e95a9,Car,13.400401787569534,4.928028569525641,-74.2636911362337,2,465.31689453125,182.56983947753906,37.0645751953125,25.9681396484375
13,2,c306e268-4bf5-486f-a750-2ef2f42d9290,Pedestrian,-4.098321780310552,0.5680699400544218,-16.7516158936046,2,987.7001953125,217.0689697265625,82.074462890625,148.330810546875
14,2,7ae20f07-2338-4047-974f-3a89609a6e44,Pedestrian,0.10052420780207247,0.02782455082196051,-1.3693098146780078,2,596.84326171875,235.00509643554688,48.945556640625,122.91587829589844
15,3,240d575d-98f6-45af-9210-492d354d60af,Car,8.810536527668829,-0.4831981437569059,-20.131797641695893,3,149.2549591064453,281.3124084472656,297.6310119628906,177.56846618652344
16,3,9aace5aa-8967-42d4-a4a2-cb86bbae5be9,Car,13.90246223701254,5.037215925874554,-76.92453241046337,3,464.9665832519531,183.88677978515625,36.98675537109375,25.983810424804688
17,3,367cb17e-12a8-45e3-98eb-e3f62c8dc91f,Car,-13.949389227258935,3.2483053143934137,-42.15031228628215,3,1093.740478515625,171.42576599121094,124.8009033203125,46.67491149902344
18,3,3da9b4ed-70a9-4d32-b1b9-13e084b8393f,Pedestrian,-4.455256781562639,0.6183725921493344,-17.49027890468499,3,1000.081298828125,216.48440551757812,65.6416015625,149.06298828125
19,3,d9e6a2f9-a0be-4b9d-adc0-46b25064f8fd,Pedestrian,5.047014597230824,0.2949255163008335,-12.049696753962316,3,172.34878540039062,225.97119140625,52.84434509277344,125.4210205078125
20,4,3fe63bfb-c262-4a8a-b15c-e03c4ebe0850,Car,8.509120734468462,-0.46937945533935405,-19.42228392416109,4,148.67933654785156,282.02130126953125,296.4362487792969,178.75570678710938
21,4,b413353f-eb80-4b33-b0db-f4228be0eb5e,Pedestrian,-4.721422108672926,0.6039219192004692,-17.42879145005097,4,1019.9522705078125,217.7841796875,61.61419677734375,159.96536254882812
22,4,47b6468e-c19d-4e14-b61b-e50a5c2f3e4b,Car,14.255458259422946,5.038668620910318,-78.8721231414812,4,464.9508361816406,185.72952270507812,38.03253173828125,26.763092041015625
23,4,c1af647e-d80a-4eab-9e30-522dadf8e79e,Car,-12.98163882139012,3.0542605473509843,-40.64604705514739,4,1079.533203125,172.6481170654297,110.1966552734375,45.442474365234375
24,4,2c11170f-a5fb-451a-b3c6-0b3fef10e090,Pedestrian,15.36711052909066,0.9436777328158374,-36.54166078654461,4,170.27593994140625,227.0576171875,61.59031677246094,114.76725769042969
25,5,b5753279-d879-472e-8860-298b30d9b0e9,Car,8.730128214768536,-0.48395792458505926,-19.906000431636166,5,148.11843872070312,282.6790771484375,296.23687744140625,179.008544921875
26,5,aca51124-94f1-4265-83ce-46eba148c192,Pedestrian,-4.338892423752219,0.5103689248050458,-15.192696732752733,5,1038.0076904296875,218.59288024902344,75.35955810546875,156.20346069335938
27,5,e148667b-0491-4f27-a7b1-a1046cd962d9,Car,14.077799749175238,4.922495456756794,-77.91294588028053,5,465.0185852050781,186.35623168945312,38.3648681640625,26.886260986328125
28,5,53e48061-1084-4b65-9b82-48e61c60c926,Car,-2.104811612158077,0.42128408757047126,-12.55849712782977,5,893.014404296875,221.55941772460938,49.90277099609375,120.48876953125
29,5,98eccb7f-d387-4fcb-9a3d-25d4adc57905,Pedestrian,8.393059321651165,0.5194124660506737,-20.601146007332215,5,186.41004943847656,227.10794067382812,49.767578125,121.96769714355469
30,5,153fb3bb-33bc-4f1a-91dc-1c914c1b9550,Car,-10.931533196728962,2.590031986759579,-35.33411955468724,5,1067.2366943359375,175.64169311523438,109.959228515625,43.70280456542969
31,6,7b7ee537-0fe4-45a1-a0e1-403b17ba99ad,Car,8.765517277751865,-0.5038126236656567,-19.99724517998126,6,148.40283203125,283.0452880859375,296.8056640625,176.05580139160156
32,6,3e068f46-43e5-4061-a964-15cd4c84e867,Cyclist,-2.1684133394821044,0.45466631191338397,-12.212254582612907,6,905.253662109375,214.6954803466797,73.2332763671875,119.22769165039062
33,6,32d1bae5-5604-4ab1-a83d-ac60681217a6,Pedestrian,-4.372487607895817,0.5213991421232733,-14.778592644119028,6,1050.635009765625,214.39141845703125,95.41815185546875,145.73257446289062
34,6,b46a9a32-2227-4cd9-9757-2d26c2df4da4,Car,14.137460572710618,4.997615047134425,-78.24405010722441,6,465.02117919921875,185.74916076660156,38.458831787109375,26.74261474609375
35,6,73d3814c-91d3-407d-8179-dcc8182f311a,Pedestrian,8.052723809160227,0.5245734461668815,-20.172942937906896,6,196.51498413085938,225.60491943359375,49.04670715332031,115.54550170898438
36,6,c91ecd1b-c9d2-4442-ae5f-f2e17314de1d,Car,58.243121328658475,-14.049281807426084,204.43321519497283,6,1037.1595458984375,184.4775390625,120.56201171875,40.680633544921875
37,7,03456dbb-39de-4902-b9e6-6a57858d17ea,Car,8.674661428322274,-0.4993387198168803,-19.803700569263928,7,148.77627563476562,282.4629821777344,297.55255126953125,174.64793395996094
38,7,40d34a32-4117-480f-a617-bf2d8217ea2a,Cyclist,-2.6100878442136493,0.5463954112061009,-13.861796307274075,7,918.4432373046875,212.07867431640625,95.2431640625,120.53103637695312
39,7,aa32bcd2-6e35-45ec-ad69-183166e94f45,Car,13.827725698279638,4.871083812764264,-76.58882920995418,7,465.1922607421875,185.9890594482422,38.716278076171875,26.749176025390625
40,7,57eb4821-ba7d-438f-bf03-12b3dd1b261b,Pedestrian,-5.027150848039079,0.6188487980514124,-16.693845314830522,7,1057.1131591796875,215.05125427246094,79.30877685546875,153.49830627441406
41,7,31645b83-3a67-4a44-9a93-e92558bbc89c,Pedestrian,7.8968113499612285,0.520668180614411,-19.988449182556423,7,201.57254028320312,226.42698669433594,52.17585754394531,116.85159301757812
42,7,fdb0319d-c843-43ef-ac78-c6393ca47a49,Car,-6.727443782814868,1.5974201597223612,-24.279123558782054,7,1027.55859375,184.8766632080078,138.3817138671875,42.45188903808594
43,8,bc091865-23ab-4858-aa36-4b45e504f1a2,Car,8.722373662402347,-0.524232053170858,-19.920051229397096,8,148.97695922851562,284.5011901855469,291.8900146484375,173.95947265625
44,8,f1c71b01-ab00-4cf1-9190-2cfcc9eec127,Car,14.293670423021535,5.047766679725453,-79.04472552882191,8,464.8417663574219,185.7537841796875,38.22216796875,26.761138916015625
45,8,15fcc3de-cdc4-40b8-99f9-da40fff109c0,Cyclist,-3.563947080720827,0.7086153065662832,-17.69564232061147,8,934.55224609375,211.5225372314453,124.25103759765625,121.78878784179688
46,8,03468c68-e9d5-4707-91e1-8724a5b9a9ef,Pedestrian,7.77704263961861,0.5497065116737679,-19.89379389874311,8,206.66082763671875,224.81016540527344,54.22499084472656,118.21208190917969
47,8,083c3930-ad4b-4207-9266-62897ceeba84,Pedestrian,-4.777806045025276,0.5655430386176596,-15.228703325693482,8,1072.595458984375,214.65756225585938,61.6322021484375,144.19891357421875
48,9,6f602db7-62ea-4d04-8080-a6cd9586628b,Car,8.758982147734919,-0.5218909169628153,-19.987158467535124,9,148.5327911376953,284.4407043457031,292.0014343261719,174.6960906982422
49,9,5dc73f46-9114-46ca-9721-ef8da4d17e6c,Cyclist,-6.460750051029727,1.2759755376651967,-29.19909774913399,9,958.9609375,207.68826293945312,142.55670166015625,120.70921325683594
50,9,dc21198a-9471-485d-8d57-767686ef2573,Car,14.582500660050917,5.160366211886351,-80.63192781283361,9,464.8140869140625,185.53396606445312,38.303466796875,26.74078369140625
51,9,24a3af72-da77-4612-8ab0-85895b779e34,Pedestrian,-5.158662597241189,0.6224067163549338,-15.703100492085085,9,1090.75244140625,213.2359161376953,56.5457763671875,152.01766967773438
52,9,1ee8a23e-65be-4691-bde5-d6bf64772bb2,Pedestrian,5.226528581108353,0.3424412523079924,-13.599435430098413,9,214.7818145751953,226.24273681640625,55.18157958984375,118.83531188964844
53,10,6f2dc632-3acd-4e11-8414-9d4585d1eab5,Car,8.632211982070618,-0.5217740582112241,-19.6965617609583,10,148.49671936035156,284.8871154785156,292.6982116699219,173.9134521484375
54,10,c54769bf-8f73-4040-b3bf-6005c8bbbc83,Cyclist,-4.7415508863851645,0.8592249743754703,-19.824961070041002,10,980.964111328125,207.7506103515625,127.08526611328125,119.5665283203125
55,10,3eb5733b-5dd5-4caa-97fe-41f4ccb4fd69,Pedestrian,-5.420581981756191,0.6060858485415421,-15.82331377838248,10,1108.0264892578125,212.0296630859375,71.894775390625,145.9432373046875
56,10,84a38f4f-748e-4c90-a3df-ecc65e0bd99f,Car,14.200041207416003,5.001160110717131,-78.57826447119524,10,464.98687744140625,185.89657592773438,38.595855712890625,26.666793823242188
57,10,29c06b41-c8d7-4c8a-9685-5fd5b49ea269,Pedestrian,7.225224802814406,0.46034784681278706,-18.622695805288675,10,210.2841796875,227.52005004882812,58.50120544433594,119.61138916015625
58,11,e707a03e-89ee-48fc-8e01-0a9b1e0d8b8d,Car,8.536261224864933,-0.514956881027773,-19.4689409637426,11,148.2564697265625,284.2190246582031,292.76666259765625,174.81239318847656
59,11,5650d48a-273a-438b-87f7-266ea3a3cc83,Car,14.400777229386312,5.094584966797975,-79.67234045257652,11,464.94024658203125,185.58078002929688,38.450286865234375,26.558700561523438
60,11,2a1fe920-cade-4a22-bd26-73d0c3797527,Pedestrian,-5.22637691968191,0.5613951450791762,-14.860158181297491,11,1119.251708984375,217.00596618652344,81.5665283203125,155.19488525390625
61,11,887c122b-1948-498d-9ccf-9efb4edf08ff,Car,7.285306248352401,-1.9447863005453017,33.7639702815144,11,952.2098388671875,177.56976318359375,125.63812255859375,116.68212890625
62,11,a72d690f-2746-4317-a3bb-9bc3d7aad413,Pedestrian,7.517490914670268,0.49571343636921983,-19.51492068909486,11,213.67820739746094,226.5220947265625,54.05316162109375,119.88200378417969
63,12,9c4609c5-de04-4db8-ad05-03b50c016d47,Car,8.406773521843393,-0.4731421785233891,-19.208309427993658,12,149.2296905517578,282.597900390625,298.2727355957031,177.7516632080078
64,12,71666572-8027-434b-b6bc-3fd7ac419b65,Pedestrian,-5.840896286099909,0.6850746052567915,-16.29531239770479,12,1127.5296630859375,209.2196044921875,67.829345703125,151.33213806152344
65,12,032dae2c-6cff-425f-bd16-becf5e063f10,Pedestrian,8.949641665862588,0.6262779065501005,-23.528831682277026,12,219.6362762451172,226.03125,52.507415771484375,118.66999816894531
66,12,d6ed2e7f-0cc5-4270-817b-b3ac4e5af5eb,Car,14.516093219426423,5.136929518209789,-80.27383093063675,12,464.8392639160156,185.56329345703125,38.36810302734375,26.527206420898438
67,12,b775e2de-3b70-4d0d-a84f-694ef01111e3,Car,-13.300039526415928,4.608507640570159,-64.92978142374538,12,938.7730712890625,178.2457275390625,123.36590576171875,42.631134033203125
68,12,bbd26cae-f220-4f91-b8f8-f373be3cf3d7,Pedestrian,-0.31768923144052796,-0.03152171722865345,0.8734170313378966,12,240.08169555664062,224.2320098876953,51.99674987792969,124.48553466796875
69,13,d86b6ccf-4f22-4a46-be9b-22290cec0686,Car,8.32059614580147,-0.47662776730164297,-19.046602318508082,13,150.22354125976562,283.01849365234375,298.0897216796875,177.1145782470703
70,13,61527cb5-8295-467d-9cd1-808302411518,Pedestrian,8.686254286042617,0.6093131929417108,-23.030129670639568,13,223.56863403320312,225.75762939453125,51.86833190917969,116.79499816894531
71,13,d668a738-f3ef-4d14-a2a9-51a12d391881,Car,-7.30818704928507,2.7142334157380787,-38.302104436095604,13,921.5278930664062,178.1923828125,104.1068115234375,40.0880126953125
72,13,23c1f23a-26c5-44f4-8871-d36a678a2a73,Pedestrian,-5.423683161804508,0.629885395384342,-14.43421361895835,13,1148.80322265625,206.77084350585938,61.734375,146.8385009765625
73,13,4b05dd9c-64c6-4285-861f-c4a037a04363,Car,14.352073983888953,5.064148148218338,-79.37684622432117,13,464.86737060546875,185.7679443359375,38.6981201171875,26.506118774414062
74,13,4d6dc085-b2dd-4f38-9943-f5f3348f496f,Cyclist,-5.538957346646193,0.895608623351676,-18.500904016123457,13,1054.9632568359375,201.69430541992188,116.72314453125,122.11587524414062
75,14,fae8f296-830a-4111-bf46-2d4a82c3ec81,Car,8.718259773109628,-0.5128257377673355,-19.925089177466404,14,149.36672973632812,283.77056884765625,296.48321533203125,175.64492797851562
76,14,d0a81b25-a166-468c-97ed-6cc5c8cf6c82,Car,-4.869234200056706,1.884935490876476,-26.67178714538512,14,911.39892578125,178.165771484375,84.3197021484375,40.28938293457031
77,14,9edf6b4b-076f-45f5-9720-0434fb58bb09,Pedestrian,8.24143106449773,0.5806293653314746,-22.25506601088182,14,231.98886108398438,226.40951538085938,54.16233825683594,118.9869384765625
78,14,a9b0476f-7538-48fb-9e0d-44bbc2fef71f,Car,14.853168717267645,5.248836785969157,-82.09095594247262,14,464.7123107910156,185.66204833984375,38.5579833984375,26.6507568359375
79,14,a7a42f9e-59d0-4d32-a5d6-0d0c9228d1b3,Pedestrian,-5.6707960524553345,0.6255118950520235,-14.642412850565439,14,1162.9765625,207.6464080810547,72.93310546875,148.194091796875
80,15,10633680-8169-46e8-9b15-4dcffb2d6c20,Car,8.646361306993349,-0.5051480563303974,-19.768183342896286,15,149.56838989257812,283.322509765625,297.040283203125,175.06483459472656
81,15,2026754d-938c-4a8a-a83f-faea6835d75f,Pedestrian,7.30804023839446,0.5177948726354742,-20.056324070122347,15,239.289794921875,226.93487548828125,53.98725891113281,114.50508117675781
82,15,058ad13a-0539-4be2-8cbb-04476e532c0d,Car,14.388367038931184,5.08632635218737,-79.59447306076778,15,464.91455078125,185.67446899414062,38.86517333984375,26.58111572265625
83,15,5a13d0ef-14cb-4a4e-9163-4d590a9346e2,Pedestrian,-6.670465503160458,0.7302096337678069,-16.723015096163618,15,1177.2236328125,207.69363403320312,91.537353515625,154.66688537597656
84,15,3a066835-3176-4ec2-9b98-5451bd1f3cea,Car,-3.219951551041791,1.2685953116125377,-18.225531193474055,15,904.16259765625,179.41275024414062,70.61993408203125,38.919952392578125
85,16,eed7df63-bd12-444c-aaa5-2c372d841907,Car,8.448174038493168,-0.4916626732616905,-19.322603607024323,16,149.77801513671875,282.7682189941406,297.96759033203125,173.90184020996094
86,16,ea567e11-c8ac-4d11-9340-54eb46f1e6e8,Pedestrian,7.372491424093217,0.5468345723360636,-20.54960123480761,16,246.18392944335938,226.08139038085938,50.065673828125,113.71487426757812
87,16,40de5d6c-ff05-4740-9758-572d6437fbf3,Pedestrian,-9.390007795233707,1.018446634338516,-23.42160228374138,16,1179.7218017578125,205.86598205566406,85.74755859375,152.82188415527344
88,16,c6465505-22ab-434a-97bb-e82ecaf0ad2b,Car,14.927523146965799,5.274725588786448,-82.50397260912557,16,464.7178955078125,185.62060546875,38.882965087890625,26.684860229492188
89,16,ba79181d-d67a-4890-8c8d-93969989b84f,Car,-2.807033704533661,1.1696569192171413,-16.665134736122635,16,894.0428466796875,178.2038116455078,50.76153564453125,38.029022216796875
90,16,69227021-926f-4c34-9f6d-04f8150c4595,Pedestrian,7.210463586417639,0.5999622739633773,-21.281077368306118,16,270.69384765625,224.53384399414062,48.93199157714844,116.56390380859375
91,17,7f79171e-dbf2-47c5-9e35-ca51563b7624,Car,8.449997029522786,-0.48142116934858603,-19.356015147912334,17,150.58970642089844,282.31854248046875,300.0628967285156,175.1708526611328
92,17,dac083cf-584f-4c62-a2ee-ef919438ed07,Pedestrian,7.448400675365691,0.5592998737385596,-21.130082988521764,17,253.880859375,225.75982666015625,51.52001953125,118.43229675292969
93,17,4d4d56ca-11a1-4be5-9ca5-96902b5c350a,Car,14.676892266848503,5.185172170990389,-81.18192289253973,17,464.89093017578125,185.7308807373047,38.704803466796875,26.759246826171875
94,17,7c2284b2-e242-4417-8996-7cf1d569f3e8,Pedestrian,6.337928708525583,0.5449153152335244,-19.07474731524087,17,278.7458190917969,223.0677032470703,50.55366516113281,117.82200622558594
95,17,3895a47e-d28f-429a-9bf5-5d932abf40db,Pedestrian,-7.495558937475365,0.8359272874138605,-18.1161724184169,17,1195.4970703125,204.75282287597656,56.2799072265625,156.30029296875
96,18,8fd1eb69-87d7-44c2-b9a0-bb81a6d6bc5e,Car,8.49495834562357,-0.4909521085364797,-19.43787511553852,18,150.0065155029297,282.59893798828125,298.8613586425781,174.23080444335938
97,18,16992e94-f053-405c-ba85-00f1935f0581,Car,14.559505492383161,5.147061322262795,-80.55873984787321,18,464.96295166015625,185.6957550048828,38.928619384765625,26.724227905273438
98,18,46b19369-bd55-4593-b3cf-afb6d8a9f92b,Pedestrian,8.087371994478715,0.6304559619895812,-23.305512520998477,18,260.62335205078125,224.14454650878906,52.623992919921875,118.89604187011719
99,18,16c3f9b7-384d-4871-98a2-7cde971038d5,Pedestrian,-0.3985443962017854,-0.06249058986039959,1.219124878763478,18,285.3298034667969,219.64279174804688,46.31292724609375,35.95249938964844
100,18,ca56d3b6-8973-459d-935c-9748da8fa14b,Pedestrian,-8.884800416575548,1.1051512205510474,-20.80415320916931,18,1211.8642578125,195.432373046875,23.9197998046875,154.71923828125
